X,Y,id
-71.06862,42.344196,8647091
-71.06833,42.34409,8647091
-71.06769,42.34385,8647091
-71.081276,42.344067,8647093
-71.08092,42.344357,8647093
-71.08049,42.344074,8647093
-71.08299,42.341984,8647109
-71.083405,42.342255,8647109
-71.08318,42.342438,8647109
-71.05872,42.34215,8647116
-71.05827,42.343063,8647116
-71.05796,42.343708,8647116
-71.05792,42.343784,8647116
-71.05788,42.343857,8647116
-71.0576,42.34431,8647116
-71.05725,42.344875,8647116
-71.08694,42.349728,8647128
-71.08871,42.34926,8647128
-71.08158,42.343815,8647134
-71.081276,42.344067,8647134
-71.08409,42.345383,8647136
-71.08359,42.345886,8647136
-71.08344,42.345913,8647136
-71.08158,42.343815,8647139
-71.08112,42.343513,8647139
-71.06509,42.342922,8647141
-71.06286,42.342365,8647141
-71.066315,42.35186,8647145
-71.066765,42.351917,8647145
-71.06686,42.351944,8647145
-71.06689,42.35199,8647145
-71.066925,42.352272,8647145
-71.06692,42.352543,8647145
-71.08237,42.342506,8647148
-71.08277,42.34277,8647148
-71.08252,42.34298,8647148
-71.07029,42.351067,8647152
-71.07266,42.35043,8647152
-71.032234,42.33655,8647154
-71.03194,42.336555,8647154
-71.03149,42.336563,8647154
-71.03144,42.336563,8647154
-71.03142,42.336563,8647154
-71.0513,42.355984,8647155
-71.051414,42.35574,8647155
-71.05154,42.355556,8647155
-71.051674,42.35539,8647155
-71.05184,42.355217,8647155
-71.052025,42.355076,8647155
-71.052216,42.354942,8647155
-71.05247,42.354786,8647155
-71.05383,42.35412,8647155
-71.05419,42.353935,8647155
-71.065094,42.35804,8647156
-71.06471,42.35807,8647156
-71.058624,42.35409,8647158
-71.05865,42.354042,8647158
-71.05869,42.353992,8647158
-71.05892,42.353783,8647158
-71.059395,42.35332,8647158
-71.05946,42.353252,8647158
-71.05949,42.353146,8647158
-71.05944,42.352802,8647158
-71.059395,42.352512,8647158
-71.072334,42.32184,8647164
-71.072044,42.321877,8647164
-71.071815,42.321915,8647164
-71.07166,42.321953,8647164
-71.07141,42.32203,8647164
-71.071,42.32215,8647164
-71.07062,42.322273,8647164
-71.07052,42.322357,8647164
-71.064186,42.337788,8647167
-71.06385,42.33768,8647167
-71.06344,42.33762,8647167
-71.06342,42.337654,8647167
-71.06262,42.338074,8647167
-71.06259,42.338097,8647167
-71.06258,42.338123,8647167
-71.06257,42.338154,8647167
-71.06258,42.338184,8647167
-71.0629,42.338524,8647167
-71.02499,42.333282,8647171
-71.025986,42.33327,8647171
-71.02709,42.333252,8647171
-71.02823,42.333225,8647171
-71.029144,42.333214,8647171
-71.03037,42.3332,8647171
-71.031204,42.333187,8647171
-71.0319,42.333168,8647171
-71.032364,42.333157,8647171
-71.03259,42.333157,8647171
-71.03326,42.333145,8647171
-71.03434,42.333126,8647171
-71.03529,42.33311,8647171
-71.03637,42.333096,8647171
-71.03734,42.33308,8647171
-71.038635,42.333076,8647171
-71.03906,42.33306,8647171
-71.03965,42.333057,8647171
-71.03991,42.333054,8647171
-71.040955,42.333027,8647171
-71.04148,42.333015,8647171
-71.042984,42.332977,8647171
-71.04416,42.33294,8647171
-71.05872,42.34215,8647173
-71.058754,42.34214,8647173
-71.058784,42.34212,8647173
-71.0588,42.342106,8647173
-71.05889,42.341923,8647173
-71.0589,42.3419,8647173
-71.05888,42.341873,8647173
-71.05886,42.34185,8647173
-71.06063,42.342506,8647179
-71.06061,42.342552,8647179
-71.060585,42.34259,8647179
-71.06055,42.34263,8647179
-71.060356,42.342815,8647179
-71.06031,42.342873,8647179
-71.06027,42.342922,8647179
-71.06024,42.34297,8647179
-71.06019,42.343086,8647179
-71.06016,42.343163,8647179
-71.05973,42.343975,8647179
-71.05969,42.34404,8647179
-71.059654,42.344097,8647179
-71.05932,42.344513,8647179
-71.082954,42.351265,8647193
-71.08065,42.35186,8647193
-71.045425,42.349174,8647194
-71.045296,42.349277,8647194
-71.04398,42.35099,8647194
-71.05871,42.34101,8647198
-71.05866,42.3411,8647198
-71.05864,42.341156,8647198
-71.058624,42.341217,8647198
-71.058624,42.341278,8647198
-71.05863,42.34133,8647198
-71.05866,42.341373,8647198
-71.05871,42.341408,8647198
-71.058784,42.341457,8647198
-71.05883,42.341503,8647198
-71.05886,42.341564,8647198
-71.05887,42.341637,8647198
-71.05887,42.341717,8647198
-71.05887,42.34179,8647198
-71.05886,42.34185,8647198
-71.0851,42.3289,8647200
-71.08536,42.329124,8647200
-71.08575,42.329422,8647200
-71.08602,42.329586,8647200
-71.08661,42.329887,8647200
-71.08702,42.33012,8647200
-71.08723,42.330235,8647200
-71.08754,42.330376,8647200
-71.08775,42.330437,8647200
-71.08771,42.336426,8647205
-71.08773,42.336384,8647205
-71.08774,42.33634,8647205
-71.08772,42.336296,8647205
-71.0877,42.33626,8647205
-71.08717,42.335735,8647205
-71.08709,42.33567,8647205
-71.07758,42.34121,8647211
-71.07797,42.341003,8647211
-71.079025,42.34214,8647211
-71.057274,42.347324,8647212
-71.057365,42.34744,8647212
-71.057434,42.347534,8647212
-71.057495,42.34764,8647212
-71.05755,42.347755,8647212
-71.057686,42.34809,8647212
-71.0841,42.33623,8647213
-71.083626,42.33598,8647213
-71.08353,42.33593,8647213
-71.0835,42.335907,8647213
-71.083466,42.335857,8647213
-71.04805,42.349216,8647218
-71.04796,42.349144,8647218
-71.047874,42.349087,8647218
-71.04778,42.349037,8647218
-71.071594,42.33885,8647219
-71.07149,42.338917,8647219
-71.071236,42.33909,8647219
-71.07123,42.33913,8647219
-71.07127,42.339195,8647219
-71.07134,42.33922,8647219
-71.07143,42.33919,8647219
-71.071754,42.33899,8647219
-71.075874,42.33659,8647235
-71.0757,42.336735,8647235
-71.07566,42.336758,8647235
-71.07561,42.336754,8647235
-71.063156,42.33308,8647236
-71.06304,42.333237,8647236
-71.06291,42.33341,8647236
-71.06289,42.33347,8647236
-71.05849,42.326782,8647237
-71.05805,42.326668,8647237
-71.05886,42.34185,8647238
-71.05883,42.34186,8647238
-71.0588,42.34188,8647238
-71.058784,42.3419,8647238
-71.0587,42.34207,8647238
-71.0587,42.3421,8647238
-71.05871,42.342125,8647238
-71.05872,42.34215,8647238
-71.05309,42.3444,8647245
-71.0524,42.34419,8647245
-71.03744,42.33613,8647253
-71.037025,42.33614,8647253
-71.0707,42.34014,8647259
-71.0703,42.34041,8647259
-71.070206,42.340607,8647259
-71.047455,42.332966,8647261
-71.04728,42.33297,8647261
-71.047264,42.351494,8647263
-71.04674,42.35127,8647263
-71.06682,42.34302,8647264
-71.06709,42.34341,8647264
-71.06742,42.343605,8647264
-71.06769,42.34385,8647264
-71.05437,42.340435,8647274
-71.05473,42.340675,8647274
-71.06742,42.341114,8647275
-71.067314,42.341003,8647275
-71.06596,42.34055,8647275
-71.06595,42.340504,8647275
-71.06591,42.34048,8647275
-71.06444,42.339996,8647275
-71.064766,42.339657,8647278
-71.06469,42.33967,8647278
-71.06462,42.339672,8647278
-71.064545,42.339664,8647278
-71.06449,42.33964,8647278
-71.06444,42.33961,8647278
-71.0644,42.339565,8647278
-71.064384,42.33952,8647278
-71.06438,42.339478,8647278
-71.064384,42.33943,8647278
-71.03755,42.339817,8647279
-71.03753,42.339832,8647279
-71.037506,42.33984,8647279
-71.037476,42.339844,8647279
-71.037445,42.339848,8647279
-71.03697,42.339855,8647279
-71.035545,42.33988,8647279
-71.09217,42.30986,8647299
-71.09208,42.309948,8647299
-71.09182,42.31026,8647299
-71.09156,42.310543,8647299
-71.091095,42.311153,8647299
-71.09051,42.311897,8647299
-71.08993,42.31263,8647299
-71.0894,42.313255,8647299
-71.08916,42.313564,8647299
-71.088806,42.31401,8647299
-71.08845,42.314453,8647299
-71.08833,42.31461,8647299
-71.087906,42.31513,8647299
-71.08734,42.315826,8647299
-71.08702,42.316223,8647299
-71.08691,42.31639,8647299
-71.0867,42.316723,8647299
-71.08651,42.317055,8647299
-71.086365,42.31754,8647299
-71.08623,42.318237,8647299
-71.08619,42.318413,8647299
-71.086044,42.319027,8647299
-71.08601,42.319164,8647299
-71.08598,42.31952,8647299
-71.085976,42.31983,8647299
-71.08601,42.32049,8647299
-71.08601,42.320618,8647299
-71.06962,42.340412,8647301
-71.070045,42.34012,8647301
-71.07006,42.340076,8647301
-71.07002,42.34001,8647301
-71.069954,42.339985,8647301
-71.06989,42.339996,8647301
-71.06973,42.3401,8647301
-71.06937,42.340336,8647301
-71.07723,42.341434,8647302
-71.07777,42.341984,8647302
-71.07836,42.342613,8647302
-71.040596,42.347233,8647303
-71.04082,42.34731,8647303
-71.04104,42.34739,8647303
-71.041275,42.347473,8647303
-71.041504,42.34756,8647303
-71.04174,42.34765,8647303
-71.04196,42.34774,8647303
-71.042175,42.347824,8647303
-71.04237,42.347908,8647303
-71.04281,42.34808,8647303
-71.043236,42.348255,8647303
-71.05773,42.322807,8647312
-71.057465,42.323204,8647312
-71.09287,42.34993,8647328
-71.09309,42.349945,8647328
-71.0932,42.34995,8647328
-71.09331,42.34995,8647328
-71.093796,42.349934,8647328
-71.094154,42.349926,8647328
-71.09436,42.349922,8647328
-71.09452,42.349922,8647328
-71.09468,42.34993,8647328
-71.09484,42.349934,8647328
-71.095314,42.34996,8647328
-71.097664,42.35012,8647328
-71.09796,42.35014,8647328
-71.099525,42.350258,8647328
-71.099785,42.350277,8647328
-71.100365,42.350327,8647328
-71.0759,42.34211,8647332
-71.07693,42.343143,8647332
-71.07713,42.34359,8647332
-71.05081,42.35888,8647337
-71.05089,42.359177,8647337
-71.0509,42.359253,8647337
-71.050934,42.359783,8647337
-71.07171,42.339455,8647342
-71.07139,42.33968,8647342
-71.079025,42.34214,8647343
-71.07871,42.34231,8647343
-71.06767,42.358845,8647350
-71.0677,42.35929,8647350
-71.067726,42.359543,8647350
-71.06508,42.358837,8647351
-71.06684,42.358852,8647351
-71.06767,42.358845,8647351
-71.068695,42.358833,8647351
-71.068985,42.35882,8647351
-71.06994,42.35881,8647351
-71.07028,42.3588,8647351
-71.070724,42.358788,8647351
-71.07114,42.35878,8647351
-71.07172,42.358772,8647351
-71.07231,42.35877,8647351
-71.03121,42.33362,8647355
-71.02916,42.33364,8647355
-71.07308,42.35606,8647356
-71.07303,42.356,8647356
-71.073,42.35597,8647356
-71.07295,42.355946,8647356
-71.07291,42.35593,8647356
-71.072845,42.35593,8647356
-71.07229,42.35608,8647356
-71.07152,42.35626,8647356
-71.0629,42.338524,8647361
-71.06285,42.338623,8647361
-71.06271,42.33889,8647361
-71.062775,42.33904,8647361
-71.06253,42.33959,8647361
-71.08351,42.344048,8647371
-71.083954,42.343723,8647371
-71.08482,42.343006,8647371
-71.08494,42.34291,8647371
-71.08502,42.342842,8647371
-71.08523,42.34267,8647371
-71.08604,42.342003,8647371
-71.08626,42.341763,8647371
-71.06119,42.351486,8647380
-71.06122,42.351418,8647380
-71.06124,42.35136,8647380
-71.06143,42.35084,8647380
-71.061516,42.350636,8647380
-71.05698,42.35838,8647384
-71.056946,42.358097,8647384
-71.056564,42.358112,8647384
-71.05827,42.329742,8647403
-71.05825,42.32893,8647403
-71.05825,42.328617,8647403
-71.058235,42.32857,8647403
-71.058205,42.328533,8647403
-71.05811,42.32849,8647403
-71.057755,42.328373,8647403
-71.06271,42.334408,8647404
-71.06247,42.334435,8647404
-71.06223,42.334488,8647404
-71.06215,42.33451,8647404
-71.06189,42.334602,8647404
-71.06158,42.334763,8647404
-71.06128,42.334988,8647404
-71.0611,42.33518,8647404
-71.06105,42.335274,8647404
-71.06105,42.33528,8647404
-71.06103,42.33538,8647404
-71.06103,42.335545,8647404
-71.06107,42.335747,8647404
-71.0614,42.337387,8647404
-71.061485,42.337772,8647404
-71.061516,42.337868,8647404
-71.06155,42.33792,8647404
-71.06156,42.337936,8647404
-71.06159,42.337963,8647404
-71.06163,42.337994,8647404
-71.061714,42.338013,8647404
-71.061806,42.33802,8647404
-71.06192,42.338005,8647404
-71.062386,42.337746,8647404
-71.06291,42.33748,8647404
-71.07109,42.340538,8647407
-71.071304,42.340626,8647407
-71.0718,42.341084,8647407
-71.0482,42.347977,8647411
-71.048065,42.347984,8647411
-71.0479,42.34799,8647411
-71.047714,42.347992,8647411
-71.04753,42.34798,8647411
-71.04741,42.347973,8647411
-71.04728,42.347965,8647411
-71.04714,42.347946,8647411
-71.04656,42.34785,8647411
-71.06133,42.321114,8647417
-71.06113,42.32107,8647417
-71.060936,42.321037,8647417
-71.06073,42.320984,8647417
-71.06053,42.320923,8647417
-71.060165,42.320835,8647417
-71.05987,42.32079,8647417
-71.05956,42.320766,8647417
-71.05916,42.320774,8647417
-71.058815,42.320805,8647417
-71.05851,42.320873,8647417
-71.058205,42.320965,8647417
-71.05796,42.32105,8647417
-71.0578,42.32111,8647417
-71.057556,42.321217,8647417
-71.05746,42.32127,8647417
-71.05736,42.321323,8647417
-71.057144,42.321457,8647417
-71.05697,42.321575,8647417
-71.0568,42.32162,8647417
-71.06996,42.334763,8647418
-71.070786,42.33544,8647418
-71.08886,42.344772,8647422
-71.088715,42.34528,8647422
-71.07926,42.345684,8647426
-71.079124,42.345684,8647426
-71.078804,42.34594,8647426
-71.06323,42.357708,8647432
-71.063354,42.357666,8647432
-71.063736,42.357544,8647432
-71.06398,42.357464,8647432
-71.0642,42.357395,8647432
-71.06444,42.357327,8647432
-71.0646,42.357277,8647432
-71.064766,42.357235,8647432
-71.06503,42.357178,8647432
-71.06509,42.357166,8647432
-71.065125,42.35716,8647432
-71.06579,42.357002,8647432
-71.06586,42.356987,8647432
-71.06661,42.35682,8647432
-71.06757,42.3566,8647432
-71.06761,42.356594,8647432
-71.06767,42.35658,8647432
-71.06901,42.35629,8647432
-71.04714,42.347946,8647438
-71.04707,42.34792,8647438
-71.04703,42.347893,8647438
-71.046974,42.347855,8647438
-71.046936,42.347813,8647438
-71.046906,42.347767,8647438
-71.04689,42.34772,8647438
-71.04689,42.347675,8647438
-71.046906,42.347614,8647438
-71.04691,42.34757,8647438
-71.04694,42.347496,8647438
-71.056786,42.353928,8647443
-71.05625,42.35398,8647443
-71.06127,42.345947,8647445
-71.06132,42.345676,8647445
-71.06133,42.34553,8647445
-71.061356,42.34542,8647445
-71.06138,42.345325,8647445
-71.06141,42.345222,8647445
-71.06183,42.344234,8647445
-71.059814,42.34762,8647449
-71.05975,42.34785,8647449
-71.05972,42.347973,8647449
-71.05969,42.348083,8647449
-71.059654,42.348183,8647449
-71.05961,42.34828,8647449
-71.05956,42.348385,8647449
-71.0595,42.34849,8647449
-71.05939,42.348663,8647449
-71.07984,42.33412,8647454
-71.07936,42.3346,8647454
-71.06974,42.359493,8647456
-71.06971,42.35931,8647456
-71.06969,42.359272,8647456
-71.06964,42.359253,8647456
-71.0686,42.359283,8647456
-71.0677,42.35929,8647456
-71.06683,42.359306,8647456
-71.06635,42.359318,8647456
-71.06596,42.359325,8647456
-71.06504,42.35935,8647456
-71.064384,42.359352,8647456
-71.08179,42.31827,8647461
-71.08165,42.31856,8647461
-71.08156,42.318806,8647461
-71.081474,42.319057,8647461
-71.08143,42.31926,8647461
-71.08139,42.31945,8647461
-71.08138,42.31967,8647461
-71.08138,42.3198,8647461
-71.081406,42.319916,8647461
-71.081436,42.320057,8647461
-71.08151,42.320328,8647461
-71.08162,42.320732,8647461
-71.07968,42.345352,8647469
-71.07926,42.345684,8647469
-71.08529,42.351517,8647472
-71.0868,42.35112,8647472
-71.083466,42.32599,8647474
-71.08355,42.325993,8647474
-71.083694,42.325935,8647474
-71.067085,42.33613,8647477
-71.0675,42.335865,8647477
-71.068016,42.335583,8647477
-71.06899,42.33512,8647477
-71.06996,42.334763,8647477
-71.070625,42.334316,8647477
-71.071434,42.33499,8647477
-71.06123,42.343857,8647480
-71.06116,42.34408,8647480
-71.0611,42.344284,8647480
-71.06103,42.34446,8647480
-71.06096,42.34462,8647480
-71.07461,42.34457,8647487
-71.074356,42.34464,8647487
-71.07282,42.34504,8647487
-71.08169,42.33197,8647490
-71.083046,42.332787,8647490
-71.083305,42.332943,8647490
-71.05402,42.355236,8647491
-71.054886,42.356068,8647491
-71.05508,42.35625,8647491
-71.05546,42.35662,8647491
-71.05575,42.356903,8647491
-71.04444,42.338024,8647498
-71.04434,42.33801,8647498
-71.04425,42.338,8647498
-71.04398,42.338,8647498
-71.04325,42.33802,8647498
-71.04252,42.33804,8647498
-71.04162,42.33805,8647498
-71.04052,42.33807,8647498
-71.03999,42.338078,8647498
-71.039925,42.338078,8647498
-71.03877,42.338097,8647498
-71.03777,42.338108,8647498
-71.03751,42.33811,8647498
-71.036446,42.338123,8647498
-71.03549,42.338146,8647498
-71.04386,42.342472,8647514
-71.04298,42.34321,8647514
-71.041435,42.34455,8647514
-71.05288,42.351376,8647521
-71.05284,42.35148,8647521
-71.052826,42.351532,8647521
-71.0528,42.351578,8647521
-71.05228,42.352375,8647521
-71.07731,42.34915,8647527
-71.07847,42.348186,8647527
-71.07856,42.348106,8647527
-71.07862,42.348038,8647527
-71.07865,42.34797,8647527
-71.07869,42.347855,8647527
-71.09084,42.344055,8647537
-71.090775,42.34411,8647537
-71.0907,42.344135,8647537
-71.09059,42.34414,8647537
-71.090485,42.344124,8647537
-71.07001,42.339077,8647545
-71.07044,42.339428,8647545
-71.07936,42.34425,8647563
-71.078636,42.343754,8647563
-71.06562,42.32591,8647565
-71.065834,42.325844,8647565
-71.06597,42.32584,8647565
-71.06609,42.32588,8647565
-71.05241,42.33749,8647572
-71.051704,42.337055,8647572
-71.05121,42.336723,8647572
-71.051025,42.336597,8647572
-71.05087,42.336506,8647572
-71.05084,42.336487,8647572
-71.04932,42.3355,8647572
-71.047775,42.3345,8647572
-71.05619,42.353626,8647575
-71.05625,42.35398,8647575
-71.05634,42.35448,8647575
-71.05635,42.354534,8647575
-71.056526,42.355503,8647575
-71.05676,42.35679,8647575
-71.07881,42.346542,8647578
-71.078995,42.34651,8647578
-71.07962,42.346943,8647578
-71.07967,42.347,8647578
-71.07972,42.34705,8647578
-71.07819,42.345474,8647579
-71.07817,42.345455,8647579
-71.07813,42.34543,8647579
-71.077194,42.344826,8647579
-71.091995,42.32869,8647586
-71.09121,42.32839,8647586
-71.09094,42.328278,8647586
-71.09083,42.328224,8647586
-71.09051,42.328064,8647586
-71.08983,42.32774,8647586
-71.0578,42.347122,8647591
-71.05766,42.347256,8647591
-71.05754,42.347404,8647591
-71.05746,42.347534,8647591
-71.057396,42.347668,8647591
-71.05732,42.34791,8647591
-71.07789,42.344246,8647594
-71.07881,42.344875,8647594
-71.078926,42.34495,8647594
-71.07968,42.345352,8647597
-71.07931,42.345093,8647597
-71.077614,42.34606,8647625
-71.076485,42.34531,8647625
-71.079384,42.345776,8647628
-71.07926,42.345684,8647628
-71.05006,42.346478,8647637
-71.05153,42.344627,8647637
-71.08285,42.328293,8647641
-71.08296,42.32811,8647641
-71.08301,42.328033,8647641
-71.08306,42.32796,8647641
-71.07996,42.34514,8647644
-71.07968,42.345352,8647644
-71.05827,42.329742,8647648
-71.05699,42.329494,8647648
-71.05702,42.35925,8647650
-71.05701,42.35915,8647650
-71.057,42.359097,8647650
-71.057014,42.35905,8647650
-71.05714,42.358845,8647650
-71.05723,42.358624,8647650
-71.05725,42.358566,8647650
-71.057274,42.358498,8647650
-71.05728,42.35841,8647650
-71.057335,42.35758,8647650
-71.05733,42.3575,8647650
-71.05733,42.357445,8647650
-71.0573,42.356922,8647650
-71.057304,42.356834,8647650
-71.05732,42.35675,8647650
-71.05734,42.356686,8647650
-71.05735,42.356617,8647650
-71.05736,42.35654,8647650
-71.05736,42.35622,8647650
-71.05733,42.355576,8647650
-71.057335,42.355515,8647650
-71.05734,42.35544,8647650
-71.05551,42.32687,8647653
-71.055984,42.326862,8647653
-71.08256,42.34203,8647659
-71.0824,42.34192,8647659
-71.081696,42.341454,8647659
-71.081116,42.3411,8647659
-71.076065,42.34422,8647664
-71.07461,42.34457,8647664
-71.03795,42.3475,8647665
-71.03793,42.34744,8647665
-71.03793,42.34739,8647665
-71.03794,42.34733,8647665
-71.03797,42.347275,8647665
-71.03802,42.347233,8647665
-71.03807,42.3472,8647665
-71.03813,42.347176,8647665
-71.03821,42.347153,8647665
-71.032364,42.333157,8647666
-71.03238,42.33399,8647666
-71.03236,42.330708,8647671
-71.03241,42.33151,8647671
-71.04395,42.33671,8647679
-71.04329,42.336533,8647679
-71.04271,42.336372,8647679
-71.04199,42.3362,8647679
-71.04157,42.3361,8647679
-71.040596,42.335808,8647679
-71.04042,42.33576,8647679
-71.04025,42.335697,8647679
